artifact_id,artifact_type,case_id,compatibility,is_breaking,label,location,mutation_type,parser_only,proposed_multilayer,severity,structural_plus_semantic,structural_required
smart_bulk:Condition/ba83ab73-a9cb-53f4-b28e-eba486d04ea1,fhir,M010896,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/f8687756-69f5-0fc6-a630-dcb4ec319703,fhir,M010897,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
b5be3ec8-4fc6-47d6-926b-bf0bcf947906,ckan,M010898,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/2505dcf7-1453-64f7-c35c-c129c394833a,fhir,M010899,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/de43122e-0e23-dd19-1b76-1303bdef7032,fhir,M010900,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
ac3adcb9-e316-47f5-9066-07bdd6200dad,ckan,M010901,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
6110bc04-f102-4c07-80e2-54c4bb2c40e5,ckan,M010902,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-bf4a-a52c8461d3a8,fhir,M010903,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-4478-5c011aa709a8,fhir,M010904,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Device/0bee1bc6-1a91-bcd5-23c4-90f0859b6f89,fhir,M010905,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
c50dce90-bd9f-434d-a7c1-ec72785f63bf,ckan,M010906,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
61d5000c-8af7-43b8-8a71-09d52daa1bba,ckan,M010907,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/72b3c60a-61cc-5580-89c5-3914d8f6f1b2,fhir,M010908,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
e310f1c3-bbfb-42cc-830b-af6c83ef7a01,ckan,M010909,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Device/50393342-443b-1fa0-521d-26f9ffd2e680,fhir,M010910,False,True,breaking_semantic,patient.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/a33d6235-58f3-7a3b-0bf5-26cdc08a79a2,fhir,M010911,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/358ba092-45d5-5c96-0334-35b7edac2cbf,fhir,M010912,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
00b6f17e-5e1b-4ae8-b227-6bd5486c19f2,ckan,M010913,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
34cfdf3a-0e80-4d65-8d73-2c37d7d1cf75,ckan,M010914,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
us_core:Observation/PRAPARE-item-example-93030-5,fhir,M010915,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
0c28ad2f-7058-47d9-a7d2-bd53d8b35577,ckan,M010916,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/25a22b33-fea1-f03f-7e30-8431f8f9b67c,fhir,M010917,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/becfc9fc-97f0-17d6-2f98-26426419f481,fhir,M010918,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/4d24b266-3e93-4d34-90c3-094a71428e52,fhir,M010919,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-e0e2-96f602e269dd,fhir,M010920,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
4a0f0883-a831-46ef-94ba-b903482a129b,ckan,M010921,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-1b57-f6d76c017a8a,fhir,M010922,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/0eadd2ba-46cd-e387-f33d-6b110cc2235a,fhir,M010923,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
748a45dc-7b6b-43c4-9bf3-5b2d12ed2fbe,ckan,M010924,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
3bb50899-5481-4464-ae57-83c0090e4b19,ckan,M010925,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
bf5cc651-facf-4964-b95d-ce374fd3f8b8,ckan,M010926,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-c71c-0e916ef9c28d,fhir,M010927,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
amadeus.com:amadeus-flight-offers-price,openapi,M010928,True,True,breaking_schema,Address.cityName,type_changed,False,True,medium,True,True
apisetu.gov.in:dbraitandaman,openapi,M010929,True,True,breaking_semantic,ConsentArtifactSchema.consent,field_renamed_without_alias,False,True,high,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-1d45-993a086d548a,fhir,M010930,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/f607acbb-b8c0-b982-3725-f05a0fa4ec32,fhir,M010931,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
35dc2150-5c72-4427-871f-650336e9151a,ckan,M010932,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
667482ba-9812-42c9-9471-2df96ffce136,ckan,M010933,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DocumentReference/7016d409-63df-24c2-13e3-1f223b084371,fhir,M010934,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
39d64d90-4e12-4bae-a7e7-3aea151435a5,ckan,M010935,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
be20e0d5-67b4-4803-997e-0ef90635e308,ckan,M010936,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
1128602a-0430-4786-832e-62933ce19326,ckan,M010937,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
amadeus.com:amadeus-flight-busiest-traveling-period,openapi,M010938,True,True,breaking_semantic,Analytics.travelers,field_renamed_without_alias,False,True,high,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-c6c0-8c86226fc17c,fhir,M010939,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/d7773fcf-2139-d377-f25c-63a4f5b35cda,fhir,M010940,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
amentum.space:gravity,openapi,M010941,True,True,breaking_schema,Height.height,optional_becomes_required,False,True,medium,True,True
smart_bulk:DiagnosticReport/5ec352a4-576c-849a-9bf6-537a073817b2,fhir,M010942,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/a33d6235-58f3-7a3b-4b10-95da141b5bda,fhir,M010943,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Device/32576ada-5829-2fd7-1835-09c8d3a41cdf,fhir,M010944,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
apisetu.gov.in:aiimspatna,openapi,M010945,True,True,breaking_semantic,AcademicCertificateSchema.CertificateData,field_renamed_without_alias,False,True,high,True,True
us_core:Observation/observation-occupation,fhir,M010946,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
bbd3f6db-3bf9-47ee-9756-5f3f22e27a01,ckan,M010947,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
1a0e7c6b-18b8-48ad-abe2-707eb18f4e70,ckan,M010948,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
cbbce879-689e-4e3e-86e5-240d9b154b44,ckan,M010949,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
86cd180e-70d5-4435-8b47-982b8de81f7f,ckan,M010950,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
8d491317-94c5-4995-81d0-ca6c06ea185c,ckan,M010951,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DiagnosticReport/0c49869c-f4c7-dd67-b7e1-da5649a96e1f,fhir,M010952,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:Condition/a33d6235-58f3-7a3b-0436-96530aa3e11f,fhir,M010953,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
us_core:Observation/dxa-hip-l-armass-bmd,fhir,M010954,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/d5bb8b93-3cda-f0c7-2c9f-be427df93466,fhir,M010955,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/51da877f-737c-0e5f-ff66-6fff1b452d8f,fhir,M010956,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
apideck.com:webhook,openapi,M010957,True,True,breaking_schema,CreateWebhookRequest.description,optional_becomes_required,False,True,medium,True,True
0e3c88fe-d251-480e-8db3-ac5b856bec53,ckan,M010958,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
apisetu.gov.in:chennaicorp,openapi,M010959,True,True,breaking_schema,AcademicCertificateSchema.language,remove_required_field,False,True,medium,True,True
5368b105-7e39-4ce7-b3c9-0e1e34e3d5c9,ckan,M010960,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/f64a8ed1-b5d7-917f-4e63-19ca5ef03de9,fhir,M010961,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-ea1e-8f8e46411d62,fhir,M010962,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
apisetu.gov.in:edistrictandaman,openapi,M010963,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
1877ec0b-09ea-4810-b6f5-8cdd22765af5,ckan,M010964,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-9a94-e38d5ca06bb0,fhir,M010965,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DocumentReference/b08f5cc1-8d07-f459-9333-bf7332685685,fhir,M010966,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/5102cc26-076a-d2c3-fac5-ed975e9b7a35,fhir,M010967,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/ce153b8d-3810-2d42-fc87-fb9714174ec4,fhir,M010968,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/372430bc-bedb-940a-f13e-87bfdb6ff785,fhir,M010969,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-111c-0655345a32fa,fhir,M010970,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
65672e49-d5ca-4e49-ac67-0f89c8c63409,ckan,M010971,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Encounter/ba83ab73-a9cb-53f4-8622-1194663db203,fhir,M010972,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
117ad19e-95a3-48e7-9b47-056426ed65e0,ckan,M010973,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
89425be7-f497-4e91-9cae-7452f07368e3,ckan,M010974,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-1f37-62e2fe86e805,fhir,M010975,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-fd68-d1b9ca6a3d81,fhir,M010976,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-a477-5339838ddf54,fhir,M010977,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
2dab9cb0-7bbf-4a86-bbea-19cf455d0488,ckan,M010978,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
695a79e7-fdcf-4b45-acf8-35c45ed16555,ckan,M010979,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
eca7b6bb-e099-4587-9b65-f7036de8631f,ckan,M010980,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
221c6bfa-310f-47a1-83d0-2a998c5a7f7a,ckan,M010981,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
31ea9361-f1c0-4528-8346-d9f508abf044,ckan,M010982,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
185510af-df28-446f-b6da-18c0e3b65a7c,ckan,M010983,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:Condition/b833d49d-05e0-160e-baaa-5f3d124f2e5c,fhir,M010984,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
923daf7a-1f61-4ee8-97c3-80219381b803,ckan,M010985,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
11051838-7d3a-4a81-b31a-59fe6b7a6fee,ckan,M010986,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
c4d1a702-b35d-4e13-a3f0-dc9d8388df1b,ckan,M010987,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
us_core:Observation/bmi,fhir,M010988,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
ca9b7ea1-84f7-4008-b3b4-fdf919dc95be,ckan,M010989,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
smart_bulk:DocumentReference/b20421ca-39d5-f975-0196-602b94edca75,fhir,M010990,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
9707c5a8-e110-4faa-aba4-9563126478e1,ckan,M010991,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
bff6eb31-e6db-4bfb-8fe3-4544683baee0,ckan,M010992,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-b6c9-9745a61e37fa,fhir,M010993,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
apisetu.gov.in:bput,openapi,M010994,True,True,breaking_schema,ConsentArtifactSchema.consent,remove_required_field,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-9a90-bcf9a7dcec5b,fhir,M010995,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:AllergyIntolerance/6387b1dc-3710-169c-c53c-0a5271c992e2,fhir,M010996,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
bf7983f8-a86a-4035-a6dc-e6215610515e,ckan,M010997,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
d5ac4066-8000-4c12-a734-2a561dda4e85,ckan,M010998,True,True,breaking_schema,resources.url,distribution_url_removed,False,True,medium,False,False
5368b105-7e39-4ce7-b3c9-0e1e34e3d5c9,ckan,M010999,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
18616881-9311-4dbd-8495-b773e5c38a4e,ckan,M011000,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/e3239997-576a-6e91-b3f6-51b03c0d8a6f,fhir,M011001,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/01afc47e-ec3a-4989-371b-b763b2499649,fhir,M011002,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/4b968c8f-dd78-33b3-6084-e1c841a65e99,fhir,M011003,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/99fe54a0-68d9-cf86-23ec-c92f18e9d3e5,fhir,M011004,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
2e6dff40-f447-4120-9fab-6ed2b283104e,ckan,M011005,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-206a-2cafbca5b87a,fhir,M011006,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
240beaca-c4b0-4e46-a6ff-1676eee05b13,ckan,M011007,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-c3eb-70a6f6db8509,fhir,M011008,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/a1476eb1-ed38-96d8-c777-e817eee3f66f,fhir,M011009,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
amadeus.com:amadeus-flight-busiest-traveling-period,openapi,M011010,True,True,breaking_semantic,Air_Traffic.analytics,field_renamed_without_alias,False,True,high,True,True
smart_bulk:DocumentReference/ae2bf299-72ef-11cb-3c84-f093cab54f24,fhir,M011011,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
us_core:DiagnosticReport/metabolic-panel,fhir,M011012,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
adyen.com:TransferService,openapi,M011013,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
smart_bulk:DiagnosticReport/0bee1bc6-1a91-bcd5-e5f5-2ba139eede0d,fhir,M011014,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
780286d8-aabb-4cd2-b151-a953c4cfe11d,ckan,M011015,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
amadeus.com:amadeus-flight-busiest-traveling-period,openapi,M011016,True,True,breaking_schema,Air_Traffic.analytics,optional_becomes_required,False,True,medium,True,True
798282d9-a76f-4811-8613-8218c0685e5b,ckan,M011017,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-ef40-599648e1f042,fhir,M011018,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
us_core:Encounter/delivery,fhir,M011019,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
b2be39bd-8eb9-4a8b-95b2-affc0f1b8db5,ckan,M011020,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:Condition/ce153b8d-3810-2d42-0331-4acbd9a1bb98,fhir,M011021,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/af6e728c-93a0-ae38-c3eb-3542c342acd7,fhir,M011022,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:Condition/a33d6235-58f3-7a3b-7738-f7ec674a8d25,fhir,M011023,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
be20e0d5-67b4-4803-997e-0ef90635e308,ckan,M011024,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
a5fde808-ba32-4cee-bfcb-fbb3afa56a28,ckan,M011025,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
50341f94-c5dd-4b2b-9cd0-15513f7b8c1c,ckan,M011026,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
91c3b46d-ea25-472f-a3d9-bfc6a58496ae,ckan,M011027,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
b53d0337-48a5-4ae7-8009-f83fcca865f1,ckan,M011028,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:Encounter/b833d49d-05e0-160e-4adc-65f5d1526e4d,fhir,M011029,False,True,breaking_semantic,episodeOfCare.0.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/da73946b-70a8-ae1a-2e5e-33d67f48f74d,fhir,M011030,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
8c2b0843-e857-4d81-a225-df04b369c523,ckan,M011031,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
7d506fb5-f8d8-4164-a06a-994fe1153006,ckan,M011032,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
us_core:Observation/cbc-hemoglobin,fhir,M011033,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/fd1e26ef-b595-a265-a87d-be15e60f0867,fhir,M011034,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-aa70-f5c91bf3dcef,fhir,M011035,False,True,breaking_semantic,period,period_end_before_start,False,True,high,True,False
smart_bulk:DocumentReference/a2727103-cee7-cd12-47e2-a2cd151f88b4,fhir,M011036,False,True,breaking_semantic,context.period,period_end_before_start,False,True,high,True,False
fd5f5c3e-b285-4a08-a2ec-e4097443fcab,ckan,M011037,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
smart_bulk:DiagnosticReport/66ff0229-21e1-605b-c23f-a55fc435f6fa,fhir,M011038,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/35496217-88a8-f6db-39c2-7090e439c198,fhir,M011039,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
51b0ad0b-b9f7-4108-a460-6c94a131ce17,ckan,M011040,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/4824b23b-15c1-b77b-1c10-1a4ffc96020e,fhir,M011041,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Condition/ba83ab73-a9cb-53f4-5625-c467d7f5f574,fhir,M011042,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
5030264c-947f-4301-a1fd-b81a5179351b,ckan,M011043,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-76d2-8fc8bd93aeec,fhir,M011044,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/b833d49d-05e0-160e-828f-37ff31cb4d31,fhir,M011045,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:Encounter/0bee1bc6-1a91-bcd5-bb49-8cf4be90a8d3,fhir,M011046,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
b404025c-6a56-4490-8d53-39db2e82a5a2,ckan,M011047,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
c1b391aa-2990-4f12-9b3d-31ef9f72e24e,ckan,M011048,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
50e9cd13-67aa-438a-beac-f8e94e11d1ab,ckan,M011049,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DiagnosticReport/ba83ab73-a9cb-53f4-8ea5-ee74a405cd7c,fhir,M011050,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
3019e35d-3368-4ed3-8870-bb77efd047c2,ckan,M011051,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/6f1bf471-7934-2f1b-1237-d2424bec4800,fhir,M011052,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/d20f46b7-9369-4d33-566f-0e6a365dba6c,fhir,M011053,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
32a9774d-ff4b-4088-9ab9-f21addc34449,ckan,M011054,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/ba83ab73-a9cb-53f4-152a-767ee1b04892,fhir,M011055,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DocumentReference/9bec1115-e5ef-5112-909b-9d90970c030e,fhir,M011056,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
37e2172d-3ee5-4cf3-b719-cf87614617ed,ckan,M011057,False,True,breaking_semantic,metadata_modified,stale_metadata_timestamp,False,True,medium,True,False
us_core:Observation/p-r-interval-ekg-lead,fhir,M011058,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
b0fc1d71-cb66-4fe0-a00e-29f200128414,ckan,M011059,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:DocumentReference/2c9b9e79-267f-bf1c-e3bd-33f32f71dc0e,fhir,M011060,True,True,breaking_provenance,id,resource_id_removed,False,True,medium,True,True
smart_bulk:DiagnosticReport/0f60999c-ec5b-a300-48c4-91864b749862,fhir,M011061,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
46fe7822-ffb0-47fb-bb57-c3f815158e2a,ckan,M011062,True,True,breaking_provenance,metadata_modified,metadata_field_removed_metadata_modified,False,True,medium,True,True
smart_bulk:Encounter/99fe54a0-68d9-cf86-62fd-ef0418991c2f,fhir,M011063,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/e04edb1b-7082-60ac-a708-2410e5a0c305,fhir,M011064,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DiagnosticReport/d2e39a8e-02aa-e439-94c9-3294b02940d2,fhir,M011065,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
apisetu.gov.in:duexam,openapi,M011066,True,True,breaking_security,security,security_requirement_removed,False,True,critical,False,False
1cb7e4a5-3789-4eef-804f-064ff9591148,ckan,M011067,False,False,non_breaking,tags,metadata_tag_added,False,False,none,False,False
b130e148-7c8f-4000-8d32-91c89979ce7b,ckan,M011068,True,True,breaking_schema,title,metadata_field_removed_title,False,True,medium,True,True
smart_bulk:DiagnosticReport/0dc0c11c-cf71-e264-26a5-6438ad42b51c,fhir,M011069,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
smart_bulk:DocumentReference/91d50016-f2f5-8a7e-2664-5768d81b16ea,fhir,M011070,False,True,breaking_semantic,subject.reference,reference_broken,False,True,high,True,False
smart_bulk:DocumentReference/927e3a64-6a77-cdae-8563-0073b738031a,fhir,M011071,True,True,breaking_schema,resourceType,resource_type_changed,False,True,medium,True,True
smart_bulk:DiagnosticReport/1bb40736-56bd-c6c2-c97c-6c94d8fa4dfe,fhir,M011072,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
6c107123-1b14-4a45-8bb4-e2922236d8f7,ckan,M011073,True,True,breaking_provenance,license_id,metadata_field_removed_license_id,False,True,medium,True,True
smart_bulk:Condition/0bee1bc6-1a91-bcd5-0024-9fe962b046fb,fhir,M011074,False,False,non_breaking,meta.tag,meta_tag_added,False,False,none,False,False
